sent1215	Fred Farrar	Work_For	FAA	( FAA spokesman Fred Farrar said Tuesday the timer assembly could not have caused the British Midland crash . )
sent2213	Joseph R. Biden	Work_For	Senate Judiciary Committee	( Senate Judiciary Committee Chairman Joseph R. Biden , D-Del. , said he plans to hold four hearings on anti-flag burning proposals. )
sent2436	Peter Murtha	Work_For	Justice Department	( Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington. )
sent2536	Harrington	Work_For	City University of New York	( Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday. )
sent2536	Harrington	Work_For	Socialist International	( Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday. )
sent2643	Phillip Lieberman	Work_For	Brown Univeristy	( Linguist Phillip Lieberman of Brown Univeristy in Providence , R.I. , was quoted as saying : ` ` At this point , the Kebara hyoid doesn 't tell us anything about the evolution of speech and language. ' ' )
sent2649	Dean Falk	Work_For	State University of New York	( Anthropoligist Dean Falk of State University of New York at Albany supports the Kebara findings in the Science News article. )
sent1348	Scott Hinton	Work_For	Elders Futures Inc	( Analyst Scott Hinton of Elders Futures Inc. said the copper market seemed unsinkable , even though prices have fallen from the record highs reached in early December . )
sent1473	David Pimentel	Work_For	Cornell University	( More than 3 million calories of fossil fuel energy normally are required to produce nitrogen fertilizer for an acre of corn grown under a continuous cropping program , said David Pimentel , an ecologist and entomologist at Cornell University. )
sent1480	Dennis DeConcini	Work_For	Senate Appropriations	( Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week. )
sent1489	Edward Roybal	Work_For	House Appropriations	( Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work. )
sent1489	Edward Roybal	Work_For	House Appropriations	( Rep. Edward Roybal , D-Calif. , chairman of the House Appropriations treasury and postal subcommittee , which authored the House-passed spending bill , said Mrs. Quayle invited them to visit the mansion and examine the needed work. )
sent1506	Vaughan	Work_For	Army Air Force	( Vaughan , a dog musher and Army Air Force officer , was sent by dogsled in 1942 to make sure top-secret bombsights on the bombers were destroyed or brought back. )
sent1522	Anderson	Work_For	The Associated Press	( Anderson , the longest-held hostage , is Middle East correspondent for The Associated Press. )
sent1702	Leonard Lee	Work_For	Chinese Times	( Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco. )
sent1702	Leonard Lee	Work_For	Chinese Times	( Included in the group who remained here was Hua Wen-Yi , a famous opera singer in Shanghai , said Leonard Lee , editor of the Chinese Times , a Chinese language daily newspaper in San Francisco. )
sent1795	Mike Ferris	Work_For	Forest Service	( About 2 , 900 firefighters were battling blazes in the Wallowa-Whitman and the Malheur national forests near the towns of Baker , Unity , Enterprise and John Day , said Forest Service spokesman Mike Ferris. )
sent1798	Margie Clack	Work_For	Forest Service	( Crews finished cutting a line of bare earth around the blaze early today and expected full control Wednesday , said Forest Service spokeswoman Margie Clack. )
sent1827	Carlos Perez	Work_For	National Security Council	( On the Republican side , state Sen. Ileana Ros-Lehtinen concentrated on get-out-the-vote efforts Monday in hopes of winning a majority against opponents led by fellow Cuban-American Carlos Perez , a wealthy activist for conservative causes who was endorsed by former National Security Council aide Oliver North. )
sent1827	Oliver North	Work_For	National Security Council	( On the Republican side , state Sen. Ileana Ros-Lehtinen concentrated on get-out-the-vote efforts Monday in hopes of winning a majority against opponents led by fellow Cuban-American Carlos Perez , a wealthy activist for conservative causes who was endorsed by former National Security Council aide Oliver North. )
sent1842	Doug Beldon	Work_For	FBI	( On Monday , FBI spokesman Doug Beldon in Albuquerque , N.M. , said the agency would provide background information on the Henley disappearance and make available its laboratory and identification division in Washington. )
sent1842	Doug Beldon	Work_For	FBI	( On Monday , FBI spokesman Doug Beldon in Albuquerque , N.M. , said the agency would provide background information on the Henley disappearance and make available its laboratory and identification division in Washington. )
sent1842	Doug Beldon	Work_For	FBI	( On Monday , FBI spokesman Doug Beldon in Albuquerque , N.M. , said the agency would provide background information on the Henley disappearance and make available its laboratory and identification division in Washington. )
sent1842	Doug Beldon	Work_For	FBI	( On Monday , FBI spokesman Doug Beldon in Albuquerque , N.M. , said the agency would provide background information on the Henley disappearance and make available its laboratory and identification division in Washington. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1859	Bernero	Work_For	NRC	( At a briefing at NRC headquarters in nearby Rockville , Md. , Bernero said the volcanic cones in the area of Yucca Mountain have been a cause of concern for NRC experts. )
sent1993	Abebe Worke	Work_For	High Court	( Mrs. Rose hired Abebe Worke , one of Ethiopia 's most distinguished lawyers and a former member of the country 's High Court , to investigate. )
sent2098	Allan Fitzmaurice	Work_For	XBT	( It is not and never has been designed or advertised as a threatening or abusive type of thing , ' ' said XBT spokesman Allan Fitzmaurice. )
sent2099	Bernice McIntyre	Work_For	Public Utilities Commission	( Moderators are required to keep conversations from getting too personal and disconnect abusive callers , said Bernice McIntyre , chairman of the Public Utilities Commission. )
sent2194	Mason	Work_For	HHS	( Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week. )
sent2194	Mason	Work_For	Centers for Disease Control	( Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week. )
sent2194	Mason	Work_For	HHS	( Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week. )
sent2194	Mason	Work_For	Centers for Disease Control	( Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week. )
sent2194	Mason	Work_For	Centers for Disease Control	( Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week. )
sent2194	Mason	Work_For	HHS	( Mason , who headed the Centers for Disease Control in Atlanta before being appointed to the No. 2 HHS job by President Bush , said he faces a similar dilemma in the emerging fiscal 1990 budget because the AZT program is authorized at $30 million but not included in the appropriations bill scheduled for debate later this week. )
sent2195	Mason	Work_For	National Insitutes of Health	( From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies. )
sent2195	Mason	Work_For	O and Drug Administration	( From a broader perspective , Mason pointed out that he also bears responsiblity for preparing the entire Public Health Service budget , which includes the National Insitutes of Health , the O and Drug Administration and several lesser known agencies. )
sent2282	Lois	Work_For	Ancora State Psychiatric Hospital	( In a 5-1 decision , the Supreme Court said Roger Mauro and his wife , Lois , cannot collect damages for his fear that he may contract cancer after being exposed to asbestos fibers while working as a plumber-steamfitter for more than a decade at Ancora State Psychiatric Hospital in Hammonton. )
sent2282	Lois	Work_For	Ancora State Psychiatric Hospital	( In a 5-1 decision , the Supreme Court said Roger Mauro and his wife , Lois , cannot collect damages for his fear that he may contract cancer after being exposed to asbestos fibers while working as a plumber-steamfitter for more than a decade at Ancora State Psychiatric Hospital in Hammonton. )
sent2436	Peter Murtha	Work_For	Justice Department	( Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington. )
sent2436	Peter Murtha	Work_For	Justice Department	( Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington. )
sent2436	Peter Murtha	Work_For	Justice Department	( Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington. )
sent2436	Peter Murtha	Work_For	Justice Department	( Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington. )
sent2436	Peter Murtha	Work_For	Justice Department	( Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington. )
sent2436	Peter Murtha	Work_For	Justice Department	( Working with U.S. Mike Norton on the case are Assistant Ken Fimberg of Denver and Peter Murtha , a special prosecutor in the environmental crime section of the Justice Department in Washington. )
sent2536	Harrington	Work_For	City University of New York	( Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday. )
sent2536	Harrington	Work_For	Socialist International	( Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday. )
sent2536	Harrington	Work_For	Socialist International	( Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday. )
sent2536	Harrington	Work_For	City University of New York	( Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday. )
sent2536	Harrington	Work_For	City University of New York	( Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday. )
sent2536	Harrington	Work_For	Socialist International	( Harrington , a professor of political science at Queens College of the City University of New York and honorary president of the Socialist International , died Monday night at his home in suburban Larchmont , the university said in a statement Tuesday. )
sent2643	Phillip Lieberman	Work_For	Brown Univeristy	( Linguist Phillip Lieberman of Brown Univeristy in Providence , R.I. , was quoted as saying : ` ` At this point , the Kebara hyoid doesn 't tell us anything about the evolution of speech and language. ' ' )
sent2643	Phillip Lieberman	Work_For	Brown Univeristy	( Linguist Phillip Lieberman of Brown Univeristy in Providence , R.I. , was quoted as saying : ` ` At this point , the Kebara hyoid doesn 't tell us anything about the evolution of speech and language. ' ' )
sent2643	Phillip Lieberman	Work_For	Brown Univeristy	( Linguist Phillip Lieberman of Brown Univeristy in Providence , R.I. , was quoted as saying : ` ` At this point , the Kebara hyoid doesn 't tell us anything about the evolution of speech and language. ' ' )
sent2643	Phillip Lieberman	Work_For	Brown Univeristy	( Linguist Phillip Lieberman of Brown Univeristy in Providence , R.I. , was quoted as saying : ` ` At this point , the Kebara hyoid doesn 't tell us anything about the evolution of speech and language. ' ' )
sent2643	Phillip Lieberman	Work_For	Brown Univeristy	( Linguist Phillip Lieberman of Brown Univeristy in Providence , R.I. , was quoted as saying : ` ` At this point , the Kebara hyoid doesn 't tell us anything about the evolution of speech and language. ' ' )
sent2649	Dean Falk	Work_For	State University of New York	( Anthropoligist Dean Falk of State University of New York at Albany supports the Kebara findings in the Science News article. )
sent2649	Dean Falk	Work_For	State University of New York	( Anthropoligist Dean Falk of State University of New York at Albany supports the Kebara findings in the Science News article. )
sent2929	Mykola Bahrov	Work_For	Crimean Supreme Soviet	( Text ) Crimean Supreme Soviet Chairman Mykola Bahrov met today with U.S. Ambassador to Ukraine William Miller. )
sent3051	Clinton	Work_For	White House	( Excerpts ) US President Bill Clinton 's decision to lift a long-standing trade embargo against Vietnam had been expected. ( passage omitted ) In his White House speech , Clinton said the time for bitterness was over and now was the time for a new beginning between Hanoi and Washington . )
sent4697	Edwin Booth	Work_For	Ford ' s Theater	( In it , actor Edwin Booth tells us his version of his life story , in which he and not his brother John Wilkes shoots Abraham Lincoln at Ford 's Theater . )
sent4713	Michael B. Getty	Work_For	Circuit	( In sentencing Johnny Campbell and Alicia Abraham , Circuit Judge Michael B. Getty said if he had let emotions dictate his actions , the two would have received the death penalty for ` ` the vicious , brutally sadistic torture and murder of Lattie McGee. ' ' )
sent4713	Michael B. Getty	Work_For	Circuit	( In sentencing Johnny Campbell and Alicia Abraham , Circuit Judge Michael B. Getty said if he had let emotions dictate his actions , the two would have received the death penalty for ` ` the vicious , brutally sadistic torture and murder of Lattie McGee. ' ' )
